Variable name,Time in Play,Data Point
Weapon Amount Empty,0:8.12,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 788
Weapon Amount Empty,0:8.13,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 789
Weapon Amount Empty,0:8.14,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 790
Weapon Amount Empty,0:8.15,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 791
Weapon Amount Empty,0:8.16,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 792
Weapon Amount Empty,0:8.17,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 793
Weapon Amount Empty,0:8.18,World Position Trigger Point: (-16.82, -0.65, -65.45)Weapon Amount Null: 794
Weapon Amount Empty,0:8.18,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 795
Weapon Amount Empty,0:8.19,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 796
Weapon Amount Empty,0:8.20,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 797
Weapon Amount Empty,0:8.21,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 798
Weapon Amount Empty,0:8.22,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 799
Weapon Amount Empty,0:8.24,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 800
Weapon Amount Empty,0:8.25,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 801
Weapon Amount Empty,0:8.25,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 802
Weapon Amount Empty,0:8.26,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 803
Weapon Amount Empty,0:8.27,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 804
Weapon Amount Empty,0:8.28,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 805
Weapon Amount Empty,0:8.29,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 806
Weapon Amount Empty,0:8.30,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 807
Weapon Amount Empty,0:8.31,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 808
Weapon Amount Empty,0:8.33,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 809
Weapon Amount Empty,0:8.34,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 810
Weapon Amount Empty,0:8.34,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 811
Weapon Amount Empty,0:8.35,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 812
Weapon Amount Empty,0:8.36,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 813
Weapon Amount Empty,0:8.37,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 814
Weapon Amount Empty,0:8.38,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 815
Weapon Amount Empty,0:8.39,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 816
Weapon Amount Empty,0:8.40,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 817
Weapon Amount Empty,0:8.41,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 818
Weapon Amount Empty,0:8.42,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 819
Weapon Amount Empty,0:8.42,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 820
Weapon Amount Empty,0:8.43,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 821
Weapon Amount Empty,0:8.45,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 822
Weapon Amount Empty,0:8.46,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 823
Weapon Amount Empty,0:8.46,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 824
Weapon Amount Empty,0:8.47,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 825
Weapon Amount Empty,0:8.48,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 826
Weapon Amount Empty,0:8.49,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 827
Weapon Amount Empty,0:8.50,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 828
Weapon Amount Empty,0:8.51,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 829
Weapon Amount Empty,0:8.52,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 830
Weapon Amount Empty,0:8.53,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 831
Weapon Amount Empty,0:8.54,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 832
Weapon Amount Empty,0:8.55,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 833
Weapon Amount Empty,0:8.56,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 834
Weapon Amount Empty,0:8.57,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 835
Weapon Amount Empty,0:8.58,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 836
Weapon Amount Empty,0:8.58,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 837
Weapon Amount Empty,0:8.59,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 838
Weapon Amount Empty,0:8.60,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 839
Weapon Amount Empty,0:8.61,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 840
Weapon Amount Empty,0:8.62,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 841
Weapon Amount Empty,0:8.63,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 842
Weapon Amount Empty,0:8.64,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 843
Weapon Amount Empty,0:8.65,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 844
Weapon Amount Empty,0:8.66,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 845
Weapon Amount Empty,0:8.67,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 846
Weapon Amount Empty,0:8.68,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 847
Weapon Amount Empty,0:8.69,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 848
Weapon Amount Empty,0:8.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 849
Weapon Amount Empty,0:8.70,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 850
Weapon Amount Empty,0:8.72,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 851
Weapon Amount Empty,0:8.73,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 852
Weapon Amount Empty,0:8.74,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 853
Weapon Amount Empty,0:8.74,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 854
Weapon Amount Empty,0:8.75,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 855
Weapon Amount Empty,0:8.76,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 856
Weapon Amount Empty,0:8.77,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 857
Weapon Amount Empty,0:8.78,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 858
Weapon Amount Empty,0:8.79,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 859
Weapon Amount Empty,0:8.80,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 860
Weapon Amount Empty,0:8.80,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 861
Weapon Amount Empty,0:8.82,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 862
Weapon Amount Empty,0:8.82,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 863
Weapon Amount Empty,0:8.83,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 864
Weapon Amount Empty,0:8.84,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 865
Weapon Amount Empty,0:8.85,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 866
Weapon Amount Empty,0:8.86,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 867
Weapon Amount Empty,0:8.87,World Position Trigger Point: (-16.82, -0.67, -65.44)Weapon Amount Null: 868
Weapon Amount Empty,0:8.88,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 869
Weapon Amount Empty,0:8.89,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 870
Weapon Amount Empty,0:8.90,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 871
Weapon Amount Empty,0:8.91,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 872
Weapon Amount Empty,0:8.92,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 873
Weapon Amount Empty,0:8.93,World Position Trigger Point: (-16.82, -0.66, -65.44)Weapon Amount Null: 874
Weapon Amount Empty,0:8.94,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 875
Weapon Amount Empty,0:8.94,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 876
Weapon Amount Empty,0:8.95,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 877
Weapon Amount Empty,0:8.96,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 878
Weapon Amount Empty,0:8.97,World Position Trigger Point: (-16.82, -0.65, -65.44)Weapon Amount Null: 879
Weapon Amount Empty,0:8.98,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 880
Weapon Amount Empty,0:8.99,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 881
PlayerHealth,0:9.00,100
Weapon Amount Empty,0:9.00,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 882
Weapon Amount Empty,0:9.01,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 883
Weapon Amount Empty,0:9.02,World Position Trigger Point: (-16.82, -0.64, -65.45)Weapon Amount Null: 884
Weapon Amount Empty,0:9.03,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 885
Weapon Amount Empty,0:9.04,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 886
Weapon Amount Empty,0:9.05,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 887
Weapon Amount Empty,0:9.06,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 888
Weapon Amount Empty,0:9.07,World Position Trigger Point: (-16.82, -0.63, -65.45)Weapon Amount Null: 889
Weapon Amount Empty,0:9.08,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 890
Weapon Amount Empty,0:9.09,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 891
Weapon Amount Empty,0:9.10,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 892
Weapon Amount Empty,0:9.10,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 893
Weapon Amount Empty,0:9.11,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 894
Weapon Amount Empty,0:9.13,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 895
Weapon Amount Empty,0:9.14,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 896
Weapon Amount Empty,0:9.15,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 897
Weapon Amount Empty,0:9.16,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 898
Weapon Amount Empty,0:9.16,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 899
Weapon Amount Empty,0:9.17,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 900
Weapon Amount Empty,0:9.18,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 901
Weapon Amount Empty,0:9.19,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 902
Weapon Amount Empty,0:9.20,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 903
Weapon Amount Empty,0:9.21,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 904
Weapon Amount Empty,0:9.22,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 905
Weapon Amount Empty,0:9.23,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 906
Weapon Amount Empty,0:9.25,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 907
Weapon Amount Empty,0:9.26,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 908
Weapon Amount Empty,0:9.27,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 909
Weapon Amount Empty,0:9.28,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 910
Weapon Amount Empty,0:9.29,World Position Trigger Point: (-16.82, -0.61, -65.45)Weapon Amount Null: 911
Weapon Amount Empty,0:9.30,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 912
Weapon Amount Empty,0:9.31,World Position Trigger Point: (-16.82, -0.62, -65.45)Weapon Amount Null: 913
Weapon Amount Empty,0:9.33,World Position Trigger Point: (-16.71, -0.45, -65.45)Weapon Amount Null: 914
Weapon Amount Empty,0:9.34,World Position Trigger Point: (-16.42, -0.46, -65.46)Weapon Amount Null: 915
Weapon Amount Empty,0:9.36,World Position Trigger Point: (-16.42, -0.46, -65.46)Weapon Amount Null: 916
Weapon Amount Empty,0:9.37,World Position Trigger Point: (-16.58, -0.46, -65.47)Weapon Amount Null: 917
Weapon Amount Empty,0:9.38,World Position Trigger Point: (-16.71, -0.46, -65.47)Weapon Amount Null: 918
Weapon Amount Empty,0:9.39,World Position Trigger Point: (-16.82, -0.46, -65.47)Weapon Amount Null: 919
Weapon Amount Empty,0:9.40,World Position Trigger Point: (-16.95, -0.46, -65.47)Weapon Amount Null: 920
Weapon Amount Empty,0:9.41,World Position Trigger Point: (-17.09, -0.47, -65.47)Weapon Amount Null: 921
Weapon Amount Empty,0:9.42,World Position Trigger Point: (-17.23, -0.47, -65.34)Weapon Amount Null: 922
Weapon Amount Empty,0:9.43,World Position Trigger Point: (-17.38, -0.49, -65.20)Weapon Amount Null: 923
Weapon Amount Empty,0:9.44,World Position Trigger Point: (-17.52, -0.50, -65.07)Weapon Amount Null: 924
Weapon Amount Empty,0:9.47,World Position Trigger Point: (-17.71, -0.53, -64.90)Weapon Amount Null: 925
Sonar Pulse Triggered,0:9.49,World Position Trigger Point: (-17.88, -2.22, -63.10)Sonar Pulse: 1
Weapon Amount Empty,0:9.49,World Position Trigger Point: (-17.62, -0.55, -64.78)Weapon Amount Null: 926
Weapon Amount Empty,0:9.54,World Position Trigger Point: (-17.61, -0.56, -64.76)Weapon Amount Null: 927
Weapon Amount Empty,0:9.55,World Position Trigger Point: (-17.57, -0.59, -64.73)Weapon Amount Null: 928
Weapon Amount Empty,0:9.57,World Position Trigger Point: (-17.56, -0.59, -64.75)Weapon Amount Null: 929
Weapon Amount Empty,0:9.58,World Position Trigger Point: (-17.54, -0.59, -64.76)Weapon Amount Null: 930
Weapon Amount Empty,0:9.59,World Position Trigger Point: (-17.50, -0.58, -64.77)Weapon Amount Null: 931
Weapon Amount Empty,0:9.60,World Position Trigger Point: (-17.46, -0.58, -64.79)Weapon Amount Null: 932
Weapon Amount Empty,0:9.61,World Position Trigger Point: (-17.43, -0.57, -64.79)Weapon Amount Null: 933
Weapon Amount Empty,0:9.62,World Position Trigger Point: (-17.42, -0.55, -64.80)Weapon Amount Null: 934
Weapon Amount Empty,0:9.64,World Position Trigger Point: (-17.42, -0.53, -64.78)Weapon Amount Null: 935
Weapon Amount Empty,0:9.65,World Position Trigger Point: (-17.41, -0.52, -64.76)Weapon Amount Null: 936
Weapon Amount Empty,0:9.66,World Position Trigger Point: (-17.44, -0.50, -64.75)Weapon Amount Null: 937
Weapon Amount Empty,0:9.66,World Position Trigger Point: (-17.47, -0.49, -64.73)Weapon Amount Null: 938
Weapon Amount Empty,0:9.67,World Position Trigger Point: (-17.50, -0.48, -64.71)Weapon Amount Null: 939
Weapon Amount Empty,0:9.68,World Position Trigger Point: (-17.52, -0.48, -64.70)Weapon Amount Null: 940
Weapon Amount Empty,0:9.69,World Position Trigger Point: (-17.53, -0.47, -64.68)Weapon Amount Null: 941
Weapon Amount Empty,0:9.70,World Position Trigger Point: (-17.54, -0.47, -64.66)Weapon Amount Null: 942
Weapon Amount Empty,0:9.72,World Position Trigger Point: (-17.54, -0.47, -64.65)Weapon Amount Null: 943
Weapon Amount Empty,0:9.73,World Position Trigger Point: (-17.56, -0.47, -64.62)Weapon Amount Null: 944
Weapon Amount Empty,0:9.74,World Position Trigger Point: (-17.59, -0.47, -64.58)Weapon Amount Null: 945
Weapon Amount Empty,0:9.75,World Position Trigger Point: (-17.59, -0.48, -64.53)Weapon Amount Null: 946
Weapon Amount Empty,0:9.76,World Position Trigger Point: (-17.59, -0.48, -64.48)Weapon Amount Null: 947
Weapon Amount Empty,0:9.77,World Position Trigger Point: (-17.59, -0.48, -64.43)Weapon Amount Null: 948
Weapon Amount Empty,0:9.78,World Position Trigger Point: (-17.58, -0.49, -64.43)Weapon Amount Null: 949
Weapon Amount Empty,0:9.79,World Position Trigger Point: (-17.58, -0.49, -64.42)Weapon Amount Null: 950
Weapon Amount Empty,0:9.80,World Position Trigger Point: (-17.58, -0.49, -64.41)Weapon Amount Null: 951
Weapon Amount Empty,0:9.81,World Position Trigger Point: (-17.58, -0.49, -64.40)Weapon Amount Null: 952
Weapon Amount Empty,0:9.82,World Position Trigger Point: (-17.58, -0.49, -64.40)Weapon Amount Null: 953
Weapon Amount Empty,0:9.83,World Position Trigger Point: (-17.58, -0.48, -64.39)Weapon Amount Null: 954
Weapon Amount Empty,0:9.84,World Position Trigger Point: (-17.58, -0.48, -64.38)Weapon Amount Null: 955
Weapon Amount Empty,0:9.85,World Position Trigger Point: (-17.58, -0.47, -64.37)Weapon Amount Null: 956
Weapon Amount Empty,0:9.86,World Position Trigger Point: (-17.58, -0.46, -64.36)Weapon Amount Null: 957
Weapon Amount Empty,0:9.87,World Position Trigger Point: (-17.58, -0.46, -64.36)Weapon Amount Null: 958
Weapon Amount Empty,0:9.88,World Position Trigger Point: (-17.58, -0.46, -64.36)Weapon Amount Null: 959
Weapon Amount Empty,0:9.89,World Position Trigger Point: (-17.58, -0.45, -64.35)Weapon Amount Null: 960
Weapon Amount Empty,0:9.91,World Position Trigger Point: (-17.54, -0.45, -64.31)Weapon Amount Null: 961
Weapon Amount Empty,0:9.92,World Position Trigger Point: (-17.50, -0.45, -64.27)Weapon Amount Null: 962
Weapon Amount Empty,0:9.93,World Position Trigger Point: (-17.46, -0.46, -64.23)Weapon Amount Null: 963
Weapon Amount Empty,0:9.94,World Position Trigger Point: (-17.42, -0.46, -64.19)Weapon Amount Null: 964
Weapon Amount Empty,0:9.95,World Position Trigger Point: (-17.37, -0.46, -64.15)Weapon Amount Null: 965
Weapon Amount Empty,0:9.96,World Position Trigger Point: (-17.34, -0.46, -64.12)Weapon Amount Null: 966
Weapon Amount Empty,0:9.97,World Position Trigger Point: (-17.30, -0.46, -64.08)Weapon Amount Null: 967
Weapon Amount Empty,0:9.98,World Position Trigger Point: (-17.26, -0.46, -64.04)Weapon Amount Null: 968
Weapon Amount Empty,0:9.99,World Position Trigger Point: (-17.13, -0.46, -63.91)Weapon Amount Null: 969
Weapon Amount Empty,0:10.00,World Position Trigger Point: (-17.01, -0.45, -63.79)Weapon Amount Null: 970
