Variable name,Time in Play,Data Point
Weapon Amount Empty,0:25.30,World Position Trigger Point: (64.24, 2.47, 16.03)Weapon Amount Null: 1671
Weapon Amount Empty,0:25.31,World Position Trigger Point: (64.24, 2.46, 16.03)Weapon Amount Null: 1672
Weapon Amount Empty,0:25.32,World Position Trigger Point: (64.24, 2.46, 16.03)Weapon Amount Null: 1673
Weapon Amount Empty,0:25.33,World Position Trigger Point: (64.24, 2.46, 16.03)Weapon Amount Null: 1674
Weapon Amount Empty,0:25.34,World Position Trigger Point: (64.24, 2.46, 16.04)Weapon Amount Null: 1675
Weapon Amount Empty,0:25.35,World Position Trigger Point: (64.24, 2.46, 16.04)Weapon Amount Null: 1676
Weapon Amount Empty,0:25.36,World Position Trigger Point: (64.24, 2.46, 16.04)Weapon Amount Null: 1677
Weapon Amount Empty,0:25.38,World Position Trigger Point: (64.24, 2.46, 15.99)Weapon Amount Null: 1678
Weapon Amount Empty,0:25.39,World Position Trigger Point: (64.25, 2.46, 15.95)Weapon Amount Null: 1679
Weapon Amount Empty,0:25.40,World Position Trigger Point: (64.26, 2.46, 15.91)Weapon Amount Null: 1680
Weapon Amount Empty,0:25.41,World Position Trigger Point: (64.27, 2.46, 15.87)Weapon Amount Null: 1681
Weapon Amount Empty,0:25.42,World Position Trigger Point: (64.27, 2.46, 15.82)Weapon Amount Null: 1682
Weapon Amount Empty,0:25.43,World Position Trigger Point: (64.28, 2.46, 15.78)Weapon Amount Null: 1683
Weapon Amount Empty,0:25.44,World Position Trigger Point: (64.28, 2.47, 15.75)Weapon Amount Null: 1684
Weapon Amount Empty,0:25.45,World Position Trigger Point: (64.29, 2.47, 15.71)Weapon Amount Null: 1685
Weapon Amount Empty,0:25.46,World Position Trigger Point: (64.29, 2.47, 15.67)Weapon Amount Null: 1686
Weapon Amount Empty,0:25.48,World Position Trigger Point: (64.29, 2.48, 15.55)Weapon Amount Null: 1687
Weapon Amount Empty,0:25.49,World Position Trigger Point: (64.29, 2.49, 15.39)Weapon Amount Null: 1688
Weapon Amount Empty,0:25.50,World Position Trigger Point: (64.29, 2.49, 15.24)Weapon Amount Null: 1689
Weapon Amount Empty,0:25.51,World Position Trigger Point: (64.29, 2.49, 15.12)Weapon Amount Null: 1690
Weapon Amount Empty,0:25.52,World Position Trigger Point: (64.30, 2.48, 14.99)Weapon Amount Null: 1691
Weapon Amount Empty,0:25.53,World Position Trigger Point: (64.30, 2.47, 14.85)Weapon Amount Null: 1692
Weapon Amount Empty,0:25.54,World Position Trigger Point: (64.31, 2.45, 14.72)Weapon Amount Null: 1693
Weapon Amount Empty,0:25.55,World Position Trigger Point: (64.31, 2.43, 14.60)Weapon Amount Null: 1694
Weapon Amount Empty,0:25.56,World Position Trigger Point: (64.32, 2.41, 14.49)Weapon Amount Null: 1695
Weapon Amount Empty,0:25.58,World Position Trigger Point: (64.32, 2.39, 14.35)Weapon Amount Null: 1696
Weapon Amount Empty,0:25.59,World Position Trigger Point: (64.33, 2.39, 14.21)Weapon Amount Null: 1697
Weapon Amount Empty,0:25.60,World Position Trigger Point: (64.34, 2.38, 14.09)Weapon Amount Null: 1698
Weapon Amount Empty,0:25.61,World Position Trigger Point: (64.35, 2.38, 13.95)Weapon Amount Null: 1699
Weapon Amount Empty,0:25.62,World Position Trigger Point: (64.37, 2.38, 13.84)Weapon Amount Null: 1700
Weapon Amount Empty,0:25.63,World Position Trigger Point: (64.38, 2.38, 13.75)Weapon Amount Null: 1701
Weapon Amount Empty,0:25.64,World Position Trigger Point: (64.39, 2.39, 13.62)Weapon Amount Null: 1702
Weapon Amount Empty,0:25.65,World Position Trigger Point: (64.39, 2.40, 13.52)Weapon Amount Null: 1703
Weapon Amount Empty,0:25.66,World Position Trigger Point: (64.39, 2.41, 13.42)Weapon Amount Null: 1704
Weapon Amount Empty,0:25.67,World Position Trigger Point: (64.38, 2.42, 13.31)Weapon Amount Null: 1705
Weapon Amount Empty,0:25.67,World Position Trigger Point: (64.38, 2.43, 13.20)Weapon Amount Null: 1706
Weapon Amount Empty,0:25.68,World Position Trigger Point: (64.37, 2.44, 13.11)Weapon Amount Null: 1707
Weapon Amount Empty,0:25.70,World Position Trigger Point: (64.35, 2.46, 12.98)Weapon Amount Null: 1708
Weapon Amount Empty,0:25.70,World Position Trigger Point: (64.33, 2.47, 12.85)Weapon Amount Null: 1709
Weapon Amount Empty,0:25.71,World Position Trigger Point: (64.32, 2.48, 12.75)Weapon Amount Null: 1710
Weapon Amount Empty,0:25.72,World Position Trigger Point: (64.31, 2.49, 12.64)Weapon Amount Null: 1711
Weapon Amount Empty,0:25.73,World Position Trigger Point: (64.30, 2.50, 12.51)Weapon Amount Null: 1712
Weapon Amount Empty,0:25.74,World Position Trigger Point: (64.29, 2.50, 12.40)Weapon Amount Null: 1713
Weapon Amount Empty,0:25.75,World Position Trigger Point: (64.29, 2.49, 12.30)Weapon Amount Null: 1714
Weapon Amount Empty,0:25.76,World Position Trigger Point: (64.28, 2.48, 12.19)Weapon Amount Null: 1715
Weapon Amount Empty,0:25.77,World Position Trigger Point: (64.27, 2.45, 12.09)Weapon Amount Null: 1716
Weapon Amount Empty,0:25.78,World Position Trigger Point: (64.27, 2.43, 11.99)Weapon Amount Null: 1717
Weapon Amount Empty,0:25.79,World Position Trigger Point: (64.26, 2.41, 11.88)Weapon Amount Null: 1718
Weapon Amount Empty,0:25.80,World Position Trigger Point: (64.25, 2.38, 11.77)Weapon Amount Null: 1719
Weapon Amount Empty,0:25.81,World Position Trigger Point: (64.25, 2.37, 11.67)Weapon Amount Null: 1720
Weapon Amount Empty,0:25.82,World Position Trigger Point: (64.25, 2.36, 11.53)Weapon Amount Null: 1721
Weapon Amount Empty,0:25.83,World Position Trigger Point: (64.25, 2.36, 11.41)Weapon Amount Null: 1722
Weapon Amount Empty,0:25.84,World Position Trigger Point: (64.26, 2.37, 11.30)Weapon Amount Null: 1723
Weapon Amount Empty,0:25.85,World Position Trigger Point: (64.27, 2.37, 11.16)Weapon Amount Null: 1724
Weapon Amount Empty,0:25.86,World Position Trigger Point: (64.28, 2.37, 11.05)Weapon Amount Null: 1725
Weapon Amount Empty,0:25.87,World Position Trigger Point: (64.29, 2.38, 10.95)Weapon Amount Null: 1726
Weapon Amount Empty,0:25.88,World Position Trigger Point: (64.17, 2.39, 10.81)Weapon Amount Null: 1727
Weapon Amount Empty,0:25.89,World Position Trigger Point: (64.02, 2.40, 10.65)Weapon Amount Null: 1728
Weapon Amount Empty,0:25.91,World Position Trigger Point: (63.91, 2.42, 10.54)Weapon Amount Null: 1729
Weapon Amount Empty,0:25.91,World Position Trigger Point: (63.76, 2.43, 10.40)Weapon Amount Null: 1730
Weapon Amount Empty,0:25.93,World Position Trigger Point: (63.64, 2.45, 10.28)Weapon Amount Null: 1731
Weapon Amount Empty,0:25.93,World Position Trigger Point: (63.50, 2.46, 10.14)Weapon Amount Null: 1732
Weapon Amount Empty,0:25.95,World Position Trigger Point: (63.37, 2.47, 10.02)Weapon Amount Null: 1733
Weapon Amount Empty,0:25.95,World Position Trigger Point: (63.23, 2.49, 9.89)Weapon Amount Null: 1734
Weapon Amount Empty,0:25.96,World Position Trigger Point: (63.12, 2.49, 9.78)Weapon Amount Null: 1735
Weapon Amount Empty,0:25.97,World Position Trigger Point: (62.99, 2.50, 9.65)Weapon Amount Null: 1736
Weapon Amount Empty,0:25.98,World Position Trigger Point: (62.88, 2.50, 9.54)Weapon Amount Null: 1737
Weapon Amount Empty,0:25.99,World Position Trigger Point: (62.78, 2.49, 9.43)Weapon Amount Null: 1738
Weapon Amount Empty,0:26.00,World Position Trigger Point: (62.65, 2.48, 9.30)Weapon Amount Null: 1739
Weapon Amount Empty,0:26.01,World Position Trigger Point: (62.50, 2.45, 9.14)Weapon Amount Null: 1740
Weapon Amount Empty,0:26.03,World Position Trigger Point: (62.38, 2.42, 9.01)Weapon Amount Null: 1741
Weapon Amount Empty,0:26.04,World Position Trigger Point: (62.25, 2.39, 8.87)Weapon Amount Null: 1742
Weapon Amount Empty,0:26.05,World Position Trigger Point: (62.12, 2.37, 8.73)Weapon Amount Null: 1743
Weapon Amount Empty,0:26.06,World Position Trigger Point: (61.96, 2.37, 8.57)Weapon Amount Null: 1744
Weapon Amount Empty,0:26.07,World Position Trigger Point: (61.84, 2.37, 8.45)Weapon Amount Null: 1745
Weapon Amount Empty,0:26.08,World Position Trigger Point: (61.73, 2.37, 8.35)Weapon Amount Null: 1746
Weapon Amount Empty,0:26.09,World Position Trigger Point: (61.63, 2.37, 8.25)Weapon Amount Null: 1747
Weapon Amount Empty,0:26.10,World Position Trigger Point: (61.48, 2.37, 8.12)Weapon Amount Null: 1748
Weapon Amount Empty,0:26.11,World Position Trigger Point: (61.36, 2.38, 8.01)Weapon Amount Null: 1749
Weapon Amount Empty,0:26.12,World Position Trigger Point: (61.23, 2.39, 7.88)Weapon Amount Null: 1750
Weapon Amount Empty,0:26.13,World Position Trigger Point: (61.09, 2.40, 7.76)Weapon Amount Null: 1751
Weapon Amount Empty,0:26.14,World Position Trigger Point: (60.98, 2.41, 7.65)Weapon Amount Null: 1752
Weapon Amount Empty,0:26.15,World Position Trigger Point: (60.85, 2.43, 7.52)Weapon Amount Null: 1753
Weapon Amount Empty,0:26.16,World Position Trigger Point: (60.70, 2.45, 7.39)Weapon Amount Null: 1754
Weapon Amount Empty,0:26.17,World Position Trigger Point: (60.58, 2.46, 7.27)Weapon Amount Null: 1755
Weapon Amount Empty,0:26.18,World Position Trigger Point: (60.44, 2.47, 7.14)Weapon Amount Null: 1756
Weapon Amount Empty,0:26.19,World Position Trigger Point: (60.30, 2.49, 7.00)Weapon Amount Null: 1757
Weapon Amount Empty,0:26.20,World Position Trigger Point: (60.19, 2.49, 6.90)Weapon Amount Null: 1758
Weapon Amount Empty,0:26.22,World Position Trigger Point: (60.04, 2.50, 6.76)Weapon Amount Null: 1759
Weapon Amount Empty,0:26.23,World Position Trigger Point: (59.89, 2.50, 6.63)Weapon Amount Null: 1760
Weapon Amount Empty,0:26.24,World Position Trigger Point: (59.77, 2.49, 6.52)Weapon Amount Null: 1761
Weapon Amount Empty,0:26.25,World Position Trigger Point: (59.64, 2.47, 6.41)Weapon Amount Null: 1762
Weapon Amount Empty,0:26.25,World Position Trigger Point: (59.51, 2.44, 6.30)Weapon Amount Null: 1763
Weapon Amount Empty,0:26.26,World Position Trigger Point: (59.39, 2.42, 6.20)Weapon Amount Null: 1764
Weapon Amount Empty,0:26.27,World Position Trigger Point: (59.27, 2.40, 6.09)Weapon Amount Null: 1765
Weapon Amount Empty,0:26.28,World Position Trigger Point: (59.15, 2.38, 5.98)Weapon Amount Null: 1766
Weapon Amount Empty,0:26.29,World Position Trigger Point: (59.03, 2.37, 5.87)Weapon Amount Null: 1767
Weapon Amount Empty,0:26.30,World Position Trigger Point: (58.91, 2.36, 5.75)Weapon Amount Null: 1768
Weapon Amount Empty,0:26.31,World Position Trigger Point: (58.77, 2.36, 5.62)Weapon Amount Null: 1769
Weapon Amount Empty,0:26.33,World Position Trigger Point: (58.66, 2.37, 5.50)Weapon Amount Null: 1770
Weapon Amount Empty,0:26.34,World Position Trigger Point: (58.53, 2.37, 5.37)Weapon Amount Null: 1771
Weapon Amount Empty,0:26.35,World Position Trigger Point: (58.43, 2.38, 5.26)Weapon Amount Null: 1772
Weapon Amount Empty,0:26.36,World Position Trigger Point: (58.31, 2.38, 5.14)Weapon Amount Null: 1773
Weapon Amount Empty,0:26.37,World Position Trigger Point: (58.21, 2.39, 5.03)Weapon Amount Null: 1774
Weapon Amount Empty,0:26.38,World Position Trigger Point: (58.08, 2.40, 4.90)Weapon Amount Null: 1775
Weapon Amount Empty,0:26.39,World Position Trigger Point: (58.08, 2.42, 4.78)Weapon Amount Null: 1776
Weapon Amount Empty,0:26.40,World Position Trigger Point: (58.07, 2.43, 4.63)Weapon Amount Null: 1777
Weapon Amount Empty,0:26.41,World Position Trigger Point: (58.06, 2.45, 4.50)Weapon Amount Null: 1778
Weapon Amount Empty,0:26.42,World Position Trigger Point: (58.05, 2.46, 4.38)Weapon Amount Null: 1779
Weapon Amount Empty,0:26.43,World Position Trigger Point: (58.04, 2.48, 4.23)Weapon Amount Null: 1780
Weapon Amount Empty,0:26.44,World Position Trigger Point: (58.04, 2.49, 4.11)Weapon Amount Null: 1781
Weapon Amount Empty,0:26.45,World Position Trigger Point: (58.03, 2.49, 4.00)Weapon Amount Null: 1782
Weapon Amount Empty,0:26.46,World Position Trigger Point: (58.03, 2.50, 3.85)Weapon Amount Null: 1783
Weapon Amount Empty,0:26.47,World Position Trigger Point: (58.03, 2.50, 3.74)Weapon Amount Null: 1784
Weapon Amount Empty,0:26.48,World Position Trigger Point: (58.04, 2.49, 3.62)Weapon Amount Null: 1785
Weapon Amount Empty,0:26.49,World Position Trigger Point: (58.04, 2.47, 3.50)Weapon Amount Null: 1786
Weapon Amount Empty,0:26.50,World Position Trigger Point: (58.05, 2.44, 3.37)Weapon Amount Null: 1787
Weapon Amount Empty,0:26.51,World Position Trigger Point: (58.06, 2.42, 3.26)Weapon Amount Null: 1788
Weapon Amount Empty,0:26.52,World Position Trigger Point: (58.06, 2.39, 3.12)Weapon Amount Null: 1789
Weapon Amount Empty,0:26.53,World Position Trigger Point: (58.07, 2.38, 3.00)Weapon Amount Null: 1790
Weapon Amount Empty,0:26.54,World Position Trigger Point: (58.07, 2.37, 2.88)Weapon Amount Null: 1791
Weapon Amount Empty,0:26.55,World Position Trigger Point: (58.07, 2.37, 2.76)Weapon Amount Null: 1792
Weapon Amount Empty,0:26.56,World Position Trigger Point: (58.06, 2.37, 2.63)Weapon Amount Null: 1793
Weapon Amount Empty,0:26.57,World Position Trigger Point: (58.06, 2.37, 2.53)Weapon Amount Null: 1794
Weapon Amount Empty,0:26.58,World Position Trigger Point: (58.06, 2.37, 2.39)Weapon Amount Null: 1795
Weapon Amount Empty,0:26.59,World Position Trigger Point: (58.05, 2.38, 2.29)Weapon Amount Null: 1796
Weapon Amount Empty,0:26.60,World Position Trigger Point: (58.05, 2.39, 2.19)Weapon Amount Null: 1797
Weapon Amount Empty,0:26.61,World Position Trigger Point: (58.05, 2.40, 2.08)Weapon Amount Null: 1798
Weapon Amount Empty,0:26.62,World Position Trigger Point: (58.04, 2.41, 1.96)Weapon Amount Null: 1799
Weapon Amount Empty,0:26.63,World Position Trigger Point: (58.04, 2.42, 1.85)Weapon Amount Null: 1800
Weapon Amount Empty,0:26.64,World Position Trigger Point: (58.03, 2.44, 1.72)Weapon Amount Null: 1801
Weapon Amount Empty,0:26.65,World Position Trigger Point: (58.03, 2.45, 1.61)Weapon Amount Null: 1802
Weapon Amount Empty,0:26.66,World Position Trigger Point: (58.02, 2.46, 1.48)Weapon Amount Null: 1803
Weapon Amount Empty,0:26.67,World Position Trigger Point: (58.01, 2.48, 1.35)Weapon Amount Null: 1804
Weapon Amount Empty,0:26.68,World Position Trigger Point: (58.01, 2.49, 1.22)Weapon Amount Null: 1805
Weapon Amount Empty,0:26.69,World Position Trigger Point: (58.00, 2.59, 1.09)Weapon Amount Null: 1806
Weapon Amount Empty,0:26.70,World Position Trigger Point: (57.99, 2.70, 0.95)Weapon Amount Null: 1807
Weapon Amount Empty,0:26.71,World Position Trigger Point: (57.99, 2.77, 0.84)Weapon Amount Null: 1808
Weapon Amount Empty,0:26.72,World Position Trigger Point: (57.98, 2.83, 0.74)Weapon Amount Null: 1809
Weapon Amount Empty,0:26.73,World Position Trigger Point: (57.96, 2.89, 0.63)Weapon Amount Null: 1810
Weapon Amount Empty,0:26.73,World Position Trigger Point: (57.95, 2.94, 0.50)Weapon Amount Null: 1811
Weapon Amount Empty,0:26.74,World Position Trigger Point: (57.94, 2.98, 0.41)Weapon Amount Null: 1812
Weapon Amount Empty,0:26.75,World Position Trigger Point: (57.93, 3.03, 0.29)Weapon Amount Null: 1813
Weapon Amount Empty,0:26.76,World Position Trigger Point: (57.92, 3.08, 0.17)Weapon Amount Null: 1814
Weapon Amount Empty,0:26.77,World Position Trigger Point: (57.92, 3.13, 0.06)Weapon Amount Null: 1815
Weapon Amount Empty,0:26.79,World Position Trigger Point: (57.92, 3.19, -0.06)Weapon Amount Null: 1816
Weapon Amount Empty,0:26.79,World Position Trigger Point: (57.92, 3.26, -0.20)Weapon Amount Null: 1817
Weapon Amount Empty,0:26.81,World Position Trigger Point: (57.92, 3.31, -0.30)Weapon Amount Null: 1818
PlayerHealth,0:26.82,100
Weapon Amount Empty,0:26.82,World Position Trigger Point: (57.93, 3.38, -0.43)Weapon Amount Null: 1819
Weapon Amount Empty,0:26.83,World Position Trigger Point: (57.94, 3.44, -0.53)Weapon Amount Null: 1820
Weapon Amount Empty,0:26.84,World Position Trigger Point: (57.94, 3.48, -0.63)Weapon Amount Null: 1821
Weapon Amount Empty,0:26.84,World Position Trigger Point: (57.95, 3.54, -0.75)Weapon Amount Null: 1822
Weapon Amount Empty,0:26.85,World Position Trigger Point: (57.95, 3.59, -0.86)Weapon Amount Null: 1823
Weapon Amount Empty,0:26.86,World Position Trigger Point: (57.96, 3.64, -0.96)Weapon Amount Null: 1824
Weapon Amount Empty,0:26.87,World Position Trigger Point: (57.96, 3.68, -1.06)Weapon Amount Null: 1825
Weapon Amount Empty,0:26.88,World Position Trigger Point: (57.96, 3.72, -1.19)Weapon Amount Null: 1826
Weapon Amount Empty,0:26.89,World Position Trigger Point: (57.96, 3.77, -1.33)Weapon Amount Null: 1827
Weapon Amount Empty,0:26.90,World Position Trigger Point: (57.96, 3.81, -1.46)Weapon Amount Null: 1828
Weapon Amount Empty,0:26.91,World Position Trigger Point: (57.96, 3.85, -1.61)Weapon Amount Null: 1829
Weapon Amount Empty,0:26.93,World Position Trigger Point: (57.81, 3.89, -1.77)Weapon Amount Null: 1830
Weapon Amount Empty,0:26.94,World Position Trigger Point: (57.66, 3.91, -1.93)Weapon Amount Null: 1831
Weapon Amount Empty,0:26.95,World Position Trigger Point: (57.54, 3.93, -2.05)Weapon Amount Null: 1832
Weapon Amount Empty,0:26.95,World Position Trigger Point: (57.44, 3.92, -2.16)Weapon Amount Null: 1833
Weapon Amount Empty,0:26.96,World Position Trigger Point: (57.35, 3.91, -2.25)Weapon Amount Null: 1834
Weapon Amount Empty,0:26.97,World Position Trigger Point: (57.24, 3.90, -2.38)Weapon Amount Null: 1835
Weapon Amount Empty,0:26.98,World Position Trigger Point: (57.13, 3.87, -2.49)Weapon Amount Null: 1836
Weapon Amount Empty,0:26.99,World Position Trigger Point: (57.04, 3.86, -2.58)Weapon Amount Null: 1837
Weapon Amount Empty,0:27.00,World Position Trigger Point: (56.94, 3.83, -2.69)Weapon Amount Null: 1838
Weapon Amount Empty,0:27.01,World Position Trigger Point: (56.81, 3.81, -2.82)Weapon Amount Null: 1839
Weapon Amount Empty,0:27.02,World Position Trigger Point: (56.70, 3.80, -2.92)Weapon Amount Null: 1840
Weapon Amount Empty,0:27.03,World Position Trigger Point: (56.56, 3.79, -3.06)Weapon Amount Null: 1841
Weapon Amount Empty,0:27.04,World Position Trigger Point: (56.43, 3.78, -3.17)Weapon Amount Null: 1842
Weapon Amount Empty,0:27.05,World Position Trigger Point: (56.30, 3.76, -3.28)Weapon Amount Null: 1843
Weapon Amount Empty,0:27.07,World Position Trigger Point: (56.15, 3.74, -3.40)Weapon Amount Null: 1844
Weapon Amount Empty,0:27.08,World Position Trigger Point: (56.00, 3.72, -3.53)Weapon Amount Null: 1845
Weapon Amount Empty,0:27.09,World Position Trigger Point: (55.85, 3.70, -3.66)Weapon Amount Null: 1846
Weapon Amount Empty,0:27.10,World Position Trigger Point: (55.70, 3.67, -3.80)Weapon Amount Null: 1847
Weapon Amount Empty,0:27.11,World Position Trigger Point: (55.59, 3.66, -3.91)Weapon Amount Null: 1848
Weapon Amount Empty,0:27.12,World Position Trigger Point: (55.45, 3.63, -4.05)Weapon Amount Null: 1849
Weapon Amount Empty,0:27.13,World Position Trigger Point: (55.31, 3.60, -4.20)Weapon Amount Null: 1850
Weapon Amount Empty,0:27.14,World Position Trigger Point: (55.18, 3.57, -4.35)Weapon Amount Null: 1851
Weapon Amount Empty,0:27.15,World Position Trigger Point: (55.06, 3.53, -4.48)Weapon Amount Null: 1852
Weapon Amount Empty,0:27.16,World Position Trigger Point: (54.94, 3.49, -4.62)Weapon Amount Null: 1853
Weapon Amount Empty,0:27.17,World Position Trigger Point: (54.83, 3.45, -4.73)Weapon Amount Null: 1854
Weapon Amount Empty,0:27.18,World Position Trigger Point: (54.70, 3.40, -4.87)Weapon Amount Null: 1855
Weapon Amount Empty,0:27.19,World Position Trigger Point: (54.56, 3.33, -4.99)Weapon Amount Null: 1856
Weapon Amount Empty,0:27.20,World Position Trigger Point: (54.45, 3.26, -5.10)Weapon Amount Null: 1857
